urged	1
opposed	0
legitimate	1
his ship has been sailing towards a wrong direction for far too long	0
single handedly destroyed	0
played the same tactic again	0
do n't bother	0
fiercely condemned by	0
to support	1
hospitality ends there	0
appeared	0
refusing	0
promote	1
enormous	0
endorsed	1
want to avoid	0
appears to be another faith based initiative we should have faith that major corporations will line up to volunteer	0
threaten to compromise	0
goals	1
would adhere to a pluralistic vision	1
based on its terms	0
would be street demonstrations	0
like	1
stopped short of being free and fair	0
pressure	1
injured scores	0
shortcomings	0
has also refused to recognise	0
be considered	1
trust	1
my stomach was in a real knot	0
rigging the election	0
hailed the end	1
have refused to recognise	0
treating people this way	0
forging its own way	0
set priorities	1
refused by	0
would also ensure a durable peace	1
supported	1
even more dismal	0
spewed out all kinds of vicious remarks	0
will act very responsibly	1
but now	0
hoped	1
briefly appeared to be abating	1
threatened	0
can at best	1
suspected	0
outrage	0
racial prejudice	0
sound the alarm	0
the failure to discuss	0
changing our values and our way of life would be terrorism 's first victory	0
universal values	1
solid and cordial	1
wanted to argue	0
will not	0
preying	0
give up	1
caused shudders	0
is pessimistic	0
axis of evil	0
this enormous difference is not enough	0
spurious	0
but	0
which is beyond bush 's imagination	0
will urge	1
firmly on the wrong side of international law	0
lent credibility	1
interfere	0
decided	0
aggressive	0
should not tolerate	0
probably never	0
doubtful	0
defiance	0
more precise	1
widespread abuses	0
accuses	0
unavoidable	0
acceptable	1
supports	1
wanting	1
failed to provide any evidence	0
israel makes itself appear	0
calls	1
leading role	1
likened	0
not yet	0
charged	0
invited	1
very great	1
the daunting problem of sparking an economic recovery	0
stays true	1
objective and circumspect	1
plight of the palestinians under occupation	0
a political stratagem	0
formed a close friendship	1
regard	1
immediately lapsed into hysterics	0
dedicate themselves to lamenting	0
certainly help	1
might as well	0
tremendous efforts	1
wish to express our solidarity	1
remained poor	0
are concerned	0
viable	1
legal	0
want	1
however	1
short term pains will eventually pass	1
hue and cry	0
stop his repression	0
thanks to	1
a body blow	0
threatened to choke	0
slow	0
what looks like voluntary will actually be coercive	0
convince the americans that the bush administration has not only succeeded in removing a regime of religious madmen	0
has lashed out	0
joyous	1
was swift to denounce	0
denounces	0
wicked intention	0
full support for	1
could not truly	0
however	1
to protest	0
rhetorical petards	0
injustice	0
code of not publicly criticizing	0
refused	0
a certain cold blooded dictator	0
like they 're best buddies	0
the suffering of	0
if we want to apply	1
denouncing	0
will be able	1
axis of evil	0
have its way with	0
but not for adventures	0
violent protests	0
a chorus of euro whiners	0
will seek	1
was only intended to fan up war hysteria	0
an uneasy atmosphere reigns	0
interference	0
will rise	0
defiant	0
had contested	0
have called for	1
urged	1
alarming	0
impose	0
rejection	0
is not a good deal	0
feel	0
formulate , implement , or benefit from policies that undermine or injure zimbabwe 's democratic institutions	0
if the world has to rid itself	0
refused to allow	0
negatively	0
it does not matter	0
has pointedly remarked	0
promised	1
good government	1
the evil empire	0
wants	0
current spiral of violence	0
pejorative	0
which is getting worse day after day	0
pinned the tag	0
do not possess the necessary expertise	0
are outraged	0
will seek	1
kept peeking	1
the concerns	0
uncontrollable social situation	0
increasingly angry	0
enjoy	1
have raised fresh questions	0
may have erred	0
worried	0
mainly concerned	0
opposition	0
the concerns voiced	0
inclinations	1
has become tense again	0
feared	0
hopefully	1
welcomed	1
had planned	1
would possibly forfeit all recent efforts	0
pursuit of its global agenda	1
flirting with	0
will	1
positively assessed	1
sit in judgment	0
supposed to approve and participate in	1
could bring about a confrontation for power	0
in addition to	0
aspirations	1
was embarrassed	0
was substantial concern	0
supported	1
an opponent	0
being power hungry	0
wanted	1
lose popular support among	0
sent alarm bells ringing	0
likely to be understaffed	0
wants	1
to create the impression	0
urged	1
has revealed george bush 's talents as a war leader	1
hoped	1
united states' hostility to islam	0
one must not confuse justice and vengeance ,	0
seemed willing	1
brian gives up in confusion	0
grinds on	0
with guns , bombs and soldiers	0
committed	1
unlawful combatants not entitled to the protection	0
containing daily criticism of	0
mistreated	0
quarrel	0
good idea	1
violates the principle	0
unfettered support	1
desperate palestinians	0
doing their utmost	1
claiming	0
cuban club fed	0
have supported	1
near impossible	0
social explosion	0
dissatisfaction	0
a traitor	0
abundantly clear	0
flagrant attack	0
called on	1
have criticized	0
the sound of explosions from 7 ton bombs	0
supported	1
in case they lost their teeth while , say , biting a guard	0
bloody terrorism	0
unacceptable	0
