inappropriate	0
has quite a sharp insight	1
rejection of	0
dosed up	0
was especially satisfied	1
rage	0
more belt tightening	1
pretext	0
dislike	0
will be faced with difficulties	0
appealed for	1
very likely	0
would amount to a flagrant violation	0
resulted in many people being killed or tortured that did n't need to be	0
despite everything	0
urge	1
without exception	0
threatened to cripple	0
weakening	0
better approach	1
so called	0
merely superficial	0
something less	0
fresh meat	0
unlawful combatants	0
breeding ground	0
rigged	0
dangerously absolutist and simplistic stance	0
looking nervously over	0
feels itself committed	0
alleged	0
spiteful attitude	0
giving him medium approval	1
wilfully ignoring	0
massive potential market	1
the justice	1
regards	0
criticism	0
have the illusion	1
axis of evil	0
scandal of	0
recognition	1
continue to adopt	0
approve	1
they are a bit of a tangle	0
deeply mistaken	0
doubts	0
settlement has increased considerably	0
according to washington 's claim	0
sharply questioned	0
blatantly obstructed	0
high prospects	1
injustice can not last long	0
high distress	0
humiliates	0
desperately needs	0
cycle	0
abandoned	0
would be a reluctant financial firefighter	0
true	1
even bigger	0
pentagon damage control	0
at best	0
made a harsh appraisal	0
denunciation	0
on the rubble of the legitimate palestinian rights	0
wide awake	1
to fight	0
cast away the chance	0
arbitrarily	0
adequate	1
not even	0
with full respect for	1
succeed	1
wracked by intense violence and intimidation	0
interfere	0
he would receive a hostile reception	0
is optimistic	1
had not heeded	0
many and often confusing	0
civilized	1
urged	1
a rebuttal	0
anthology of rhetorical follies	0
distortion of reality	0
admiration	1
with typical understatement	0
peaceful settlement	1
practically no hospital medical attention	0
deserves condemnation	0
interfering	0
pose ``a grave and growing danger	0
chile is not iraq , nor is lagos saddam , fortunately , of course	0
complains	0
had praised	1
disguises	0
slight confusion	0
would care very little	0
only create mistrust	0
tough conditions	0
wishes to state	1
pretext	0
uproar	0
will pose a merciless annihilating blow	1
he must think he can defy gravity	0
promises	1
the ire of	0
dominant	1
great economic performance	1
interests	1
fell short	0
this right this right right	0
will	1
had no sooner warmed the coveted seat	0
deep wounds	0
complain	1
devastating	0
closer to hypocrisy than to murderous hatred	0
will not agree	0
arouses fears	0
beginning of a real era of peace	1
was tasty	1
threatened	0
taking action against	0
provoke	0
has expressed concern	0
terrorists	0
his hands would be empty	0
back away from	0
declined	0
premature	0
free and fair	1
reputation was ruined	0
of instigating the looting to overthrow the government	0
violent	0
will again attack	0
the rhetoric of good and evil is not suitable	0
we fought for half of our lives	0
subtlest and most profound	1
no politically prudent	0
loudly trumpeted	0
accuses	0
criticised	0
spoke out against	0
an unpredictable , anarchical situation	0
unsound	0
accused	0
displeasure	0
would go a long way towards inspiring	1
must no longer be encysted	0
support	1
incredibly difficult	0
carnage	0
claimed	0
because they seek weapons of mass destruction and have links with terrorist groups	0
really had reached	0
is considered	1
do n't care	0
and punish those guilty	0
de escalation	1
rigged	0
menace	0
accused	0
bloated budget	0
that will result in the creation of more jobs	1
conceded	0
appreciated	1
peaceful way forward	1
deserved	1
inevitably succumb	0
fears and concern	0
provoke an aggressive war	0
integral part of the successful formula	1
hegemonic and belligerent policy	0
before it disappears	0
legitimate	1
a superficial exercise	0
recommendation	1
unwarranted	0
sympathy	0
expressed concern	0
constant aggressive attitude	0
invited	1
provoked by the fact	0
rigged	0
whatever that is	0
got the nod from	1
has warned	0
flighty , opportunistic and lacking in commitment to his job as a member of parliament	0
most dangerous	0
terrorists	0
victor ,	0
seems to be	1
has brought in three francs	1
perhaps the international community is right	1
charge	0
everybody jumped without checking whether there was a proper safety net at the bottom	0
invisible	0
peaceful resolution	1
already disastrous	0
in a flurry	0
was confident	1
crushed politically , socially , economically	0
gain the upper hand	0
grief and anguish	0
quite good	1
is not credible	0
finally rewarded	0
worrying	0
this is our major concern	0
restore credibility	1
israeli expansionist plans	0
catastrophic	0
always likes to dwell on	0
condemnation	0
was almost overly humane	0
under the pretext	0
are regarding	0
evil doers	0
summarily dismissed	0
is now objecting	0
victory	1
the jewel of the us constitution	1
have further denied our democratic space	0
charges	0
stymied	0
much fairer	1
slander	0
such a false	0
prejudged	0
protected from knocks	1
accused	0
did away with the discrimination that had existed for years	1
in a statement appeals	1
failed to give any positive response	0
gulf between	0
to deliver official criticism	0
desperate means	0
were in the right	1
join hands	1
warned	0
expressed interest	1
perhaps chaos	0
scapegoats among the weirdoes	0
two forms of terrorism fuel each other	0
angrily rejected	0
people arrested on the battlefield	0
triggers domestic turmoil	0
extremely well prepared	1
very forthcoming	1
torture	0
love	1
such fruitful results	1
dramatic	0
gross violations	0
were insulting to the palestinians	0
concern that exists	0
the most shameful detentions in the history of post war incarceration in the 21st century	0
incapable leader	0
rejection	0
support of	1
asked	1
what could be worse	0
defying	0
remain a risky enterprise	0
have no grasp	0
burden sharing	0
helpful	1
there is need for a partnership	1
totally lack planning and administrative control	0
has refused to make any statements	0
an illusion	0
against the spirit	0
wanted	1
systematic cheating , spoiling tactics , rigid new laws and sheer obstruction	0
dissatisfaction over	0
turning the whole world upside down	0
recognized	0
has confessed	0
support	1
desire to work	1
fraud	0
continue to rise	0
insisted	1
pre attack marker	0
would not be a bad idea	1
vague	0
excused	1
will have less room to roam	0
corruption	0
fear	0
appeals	1
acted in collusion	0
supports	1
even	1
too prone	0
formation of good economic neighborhood	1
hopes	1
beginning a new offensive on religious minorities , persecuting muslims	0
all the more to be deplored	0
frustrate	0
prosperity	1
grand strategy	0
is but a signboard used by the united states	0
favours	1
violence and intimidation	0
will make it look as if they 're being brutalized	0
adequate	1
has pursued	1
the four square meter cages	0
displeasure	0
a lack of transparent investigations	0
it will not be a coup so long as the united states thinks it is not	0
defiance	0
free and fair ballot will remain a mirage	0
disapproves	0
good shape	1
are not sometimes inclined to sacrifice these values for the good cause	0
never again should	0
has also criticized	0
frantically	0
no one wept over him	0
may not	0
stunned and wondering	0
were considered as nonexistent by many countries	0
railing	0
lost immediately	0
completely violated	0
will reaffirm	1
disenfranchise	0
