i am impressed with how easy this camera is to use	1
i 've always liked symantec products , except for this version 2004	0
all that said , i am a little disappointed with the quality of the pictures from the camera	0
the nokia 6600 is a decent extension of the smart phone line	1
1 the diaper champ doesn 't require special refills that are expensive and hard to find !	1
i tried to contact apex to return it \( i missed the amazon return period \) and it took 3 months to get through to their customer service dept	0
the controls are somewhat harder to use than the ipod , but i have gotten use to them , and even at the beginning did not think would justify the huge difference in price	0
have had the nokia 6600 for a year now and am generally very happy with it and with t mobile	1
i really do recommend this to anyone in need of a new player	1
and amazon com has it for such a great price how can you go wrong \?	1
you 'll love it !	1
as a loyal customer of norton symantec products , i purchased internet security 2004 as a software firewall and could not be any more dissatisfied with the product \( and hence the one star rating \)	0
i found best results in most situation with manual center auto focus , manual mode , iso 100 \( shorter aperture time , so more often sharper images as with iso 50 \) , auto white balance \( auto white balance is better than of the other canon cameras i have and they already do very well \)	1
unfortunately it turns out to be the disposable type	0
i find it very stable and comfortable to use , it doesn 't jump around or make me feel like i need to use a lot of arm strength to keep it under control , and it has very good visibility to see your cut	1
they last about 1 1 2 years until the problems start	0
feature wise , its a lot better than the dlink and netgear routers out there	1
b \) the screen is hard to read the cover hides it an already annoying poorly lit display	0
for more than a year , and it is totally reliable	1
if compact size is your highest priority in a 2 megapixel camera , the canon powershot s100 digital elph is a standout choice and aptly named for its diminutive design	1
in low light with flash i found it clear better then the sony p200 \( too much red , colours overall not as natural but fewer red eyes \)	1
anywhere i went in south africa this phone received full bar reception	1
however , it has failed to deliver on quality	0
the ad 1600 did n 't work correctly from the start and the ad 1220 lasted about a week and a half before it started to act up	0
first , the battery is replacable by the user , because creative intended it to be unlike apple with the ipod	1
since batteries do run out on everything , this will also be a big money saver since ipods , rivers , rca , dell , all have built in batteries that need to be replaced by a technician \( apple charges 100 bones for the battery replacement \)	1
i love the touchpaper controls	1
you must keep double checking depths	0
3 the nokia 6600 has a brilliant java interface	1
the touchpad is annoying sometimes \( give me the click wheel and pres sable buttons any day \) , but not at all as difficult to get over as other people are saying	0
fm tuner microphone having a tuner in the player is a blessing	1
it was impossible to change the speed with just my fingers	0
the keys are close together , and the layout is a bit funky in relation to standard rectangular layout keypads , but it 's not too weird	0
one beef is the scroll , it does n 't work as well as i 'd like	0
even though i never ventured into the cloth land , i was very impressed by how well this works at keeping diapers and their accompanying odor in the pail and out of our life !	1
i had much of the same problems that everyone else has listed \( mainly the slow processor \) , and then i couldn 't get the damn thing off my computer completely !	0
it is small overall , bigger than the ipod , but keep in mind that this is because different , less expensive but not necessarily inferior technology is used in the zx	1
the fm radio is cool	1
i upgraded both my card and router and really had no problems with installation on my sony vaio laptop \( xp operating system \)	1
mediasource did not recognize my tags !	0
i have windows xp pro and when installing the enclosed software i did receive a message that there was a problem installing the driver	0
4 play n gage games on it	1
unfortunately , the 6610 does not offer voice dialing like my previous phone , but the other features it packs outweighs this shortcoming	0
you can also assign special rings and graphics to special people when they call	1
the af feature did a great job converting the letterbox to fill 3 4 of the screen and the image still looked normal	1
using supplied s w , you can transfer all addresses from a different nokia phone into it	1
all in all , creative has definitely come up with a winner in terms of product design and features , and i look forward to the nomad zen line of products seizing more market share as people begin to realize that quality is a better determinant of experience than quantity and hype	1
if you are looking for an upgrade , this is definitely the phone for you	1
the design of the col lets is excellent and far exceeds any of the craft man \( toy junk \) routers i have previously purchased	1
but , then again , the ringer can be so loud that i heard it ringing inside my office , when i was already out on the street	1
i 've yet to find the limitation for this hitachi \( my only hitachi tool , by the way \) and quite frankly , i don 't know that i have the muscle to push this machine any harder	1
they fix the problem and help you with whatever your i pod needs comes with two usb ports and a charger	1
the prints are beautiful !	1
some movies it played yesterday , it wo n 't play today	0
2 the scroll button is n 't the best , as it sometimes can be hard to select	0
the black fly wheel feels pretty cheap is uncomfortable to use	0
one good thing , it is 40 gb of disk space \( well , it is 38 gb in reality \)	1
it 's also easy to empty out	1
the free \( i didnt know they still did that \) carrying case is really protective , and to me its the only accessory you need \( except good headphones \)	1
the manual mode is feature rich and i can 't wait to get the hang of it	1
you can even use the ipod to store files from your pc and export your outlook files to it	1
i began taking pics as soon as i got this camera and am amazed at the quality of photos i have took simply by using the auto mode	1
the pictures are uniformly excellent and color rendering is perfect	1
a nikon will make you happier and leave you lots of good memories , as always	1
battery a big big plus	1
the base was deeper and the highs were crisper	1
the latter will provide better coverage in more remote areas of the states but still operates in many countries , excluding new zealand and australia	1
i find this to be a great feature	1
the next problem was that it didn 't recognize all the installed components , so it would not update them , most notably and importantly , virus definitions	0
this phone is great as a whole and is not like others with one or two good qualities	1
i only wanted something to play dvds on but this machine has all these other features that i probably will never use but it 's nice to know that there 're there	1
my experience with installation was quite good	1
t mobile was a pretty good server	1
the software is not good either and the driver has trouble working with other sound blaster products , which is very dumb	0
about the product the zen micro is a sleek , stylish device that caters not just to hip youngsters but to people of all walks of life who like to listen on the go without having to worry frequently about battery life , size , or the awkward factor	1
love the speaker phone	1
and with usb 2 0 , transferring music to your player is incredibly easy	1
we really enjoyed shooting with the canon powershot sd500	1
kind of bulky and the wheel is awkward , but i can deal with that	0
i am glad that i do not work for norton	0
i love the rounded edges now , fits so much better in a pocket , jeans or suit	1
user 's guide doesn 't cover a lot of important info that is covered on their website	0
i purchased this over the ipod mini because it had several nice features extra 1g storage , wma support , replaceable battery , and especially that it wasn 't an apple product with their proprietary architecture	1
easy to use , small form factor , and looks good to boot	1
recently the variable speed control went out	0
having done all this , i was quite pleased to see that all corners i needed were decently covered by the signal	1
i give this product five stars for its usability , performance , expandability , and definitely looks !	1
and it is very easy to clean	1
when the screen stops working , you 're out of luck !	0
i 've owned this router for over 8 years and am somewhat satisfied with it	1
one bad thing is that it comes with a pitiful 32mb compactflash card , and for most purposes , it is not enough	0
other than that it meets or surpasses all of my needs and surely won 't disappoint any already established nokia phone fans	1
battery life is ok	1
it works well enough \( so far \) for me to be satisfied with it , and it 's possible that i 'm missing something	1
the possibilities with auto , manual , and the very helpful scene mode , which offers 11 optimized situational settings like portrait , landscape , beach snow , sunset etc , are endless	1
compared to everything else in this category , this is most definately the best bang for the buck	1
the player looks so much better when you 're actually holding it	1
it sits in the corner of our bathroom and we have never had any problems with odors at all \( and we live in the damp and humid south , where odors of all kinds are generally rife \)	1
the interface used could be better designed	0
so far i have no complaints with this player	1
when i purchase software , i never want to have to spend hours looking up solutions to my install problems in particular solutions that involve manually setting driver preferences or editing the registry !	0
secondly , all info can be sent to a computer and w o the hassle of usb wires	1
track , name , artist , album and genre is automatically retrieved via internet labeled , and properly categorized into the zen	1
i already knew something was wrong , because much of the spam i 've seen in the past six months was from resellers of norton products	0
hold button suprisingly not all mp3s have this this allows you to have all the buttons unusable , so that you don 't accidently hit something in your pocket	1
i assumed they had exceptional service , but their reception in my area \( laos angele 's \) is horrendous	0
however , it does not play windows media and i can not get it to play any of my dix rips	0
do n 't buy this player	0
for one thing , the diapers always get jammed in it	0
software is absolutely terrible	0
when i took outdoor photos with plenty of light and the objects were n 't moving , the photos were awesome	1
the software that came with it was tough to load	0
2 \) the remote works , but then it does not work , and you are left standing there thinking you are doing something wrong	0
the ipod is a very nice product , which given reasonable care , should give a lot of service	1
i find it pretty easy to use and unlike the remote interface for the audigy 2 nx \( on the pc \)	1
fyi , battery doesn 't die if you don 't use lcd	1
mine is as easy to use as the mini without any firmware download	1
i find that it is stable in my hands and its ' weight actually contributes to that stability	1
i did not managed to make creative nomad explorer to work	0
after some research on the net , i discovered that there is indeed a flaw with the current wrt54g design \( wrt54g , version 3 , which amazon currently sells \)	0
however , there is a more detailed pdf manual on the cd \( and online \) that should answer any questions about the operational features of the zen micro	1
i have especially enjoyed the 640x480 mode , while not a replacement for a dedicated video camera , its quality easily surpasses that of my old hi 8 camera and is perfect for quick clips of things that still images just dont describe \( max 8 mins at 640 30fps on a one gig card \)	1
it is quiet and has plenty of power	1
