overall , i feel that it 's a decent buy , and am happy that i own it	1
this is my first digital camera , and what a ' toy ' it is !	1
i 've been incredibly happy with this camera	1
the only beef that i have with it is that there is a little too much slop in the columns when the lock is not engaged	0
is not as intuitive as i would like	0
the only disappointment so far has been battery life	0
i 've been using nis 2004 for about 2 months and it works well	1
audio is mono and fairly acceptable , quiet also with little distortions	1
the cons , at times the diaper wipes get stuck in the disposal area making it hard to turn the handle back and forth	0
the internet functions of the phone wap and gprs will only work through t mobile 's services , because they have deleted the menu options that would enable you to configure the phone to be used on a different network	0
still , i was willing to overlook those things as this unit looks sleek and has a myriad of features !	1
however , configuration of my system and actual setup of the router for wireless use took me more than 3 hours , and briefly made me reconsider my choice to for ego the airport and its notoriously easy setup	0
the more i use it and figure out how to do things , the more i like it	1
silverfish color really adds a special touch	1
this phone won me over , and a big seller was the size it fits nicely into any pocket without falling out	1
cons breaks easily	0
the sound is awesome , but if u put it too loud , depends on your sound quality , the sound might crack	1
it has many great features and very few bad ones	1
so the pretty solid router all around good for the money here 's the link to firmware updates http www suavest com forum6 html	1
i like to take pictures when i go out at night and perhaps some people would complain that noise levels are high at higher iso 's but i don 't really care that much , i think it gives the pictures a certain real life quality	1
it does take some getting used to	0
i really have no complaints over this unit	1
this is the best dvd player i 've purchased	1
and so far , i 've been very pleased	1
the scroll bar problems make the task of creating playlists more frustrating	0
not only is it the perfect size \( not too small , not too large \) , it also has all the features a high tech phone user would want	1
it 's still alive , still kicking , and still playing	1
recently bought this coolpix 4300 along with a 256mb ultra flash card as expected , i happily found that qualities of the picture are excellent with 3m 4m pixel fine combos and many of the user friendly functions are very similar to slr models , and with added convenience of a digital camera that you can see pictures immediately	1
i have not been disappointed with my purchase	1
i sent creative customer service 3 emails in which they did not help me one bit and don 't seem to even want to help	0
this camera is closest to perfect than any other diagram that is 4 5 megapixel	1
the only minor nits i have with the camera are it is fairly boxy looking , it needs a wrist strap instead of a neck strap , and it is a bit slow between shots	0
\( on here of course \) also , a couple dvd 's would n 't play and they were new ones !	0
the os is ab it confusing at 1st , but within a few days you will pass this learning curve !	0
easy enough to navigate through , although i 'd prefer a sturdier button besides the thumb wheel scroll push button	1
i then realized a major design flaw	0
scroll button the scroll wheel was a nice idea to keep less clutter , but the button would sometimes get stuck or keep scrolling	0
the program is called nomad and works great for me and seems to cover all the features the included windows software does	1
the first one we installed did n 't work , and our kids were devastated to say the least	0
i was able to take great photos of the 4th of july fire works , and got some amazing shots of the kids playing with sparklers	1
the catch is that , while it plays movies just fine , it has refused to read second discs with the movie extras on them on the two occasions when i tried to do that	0
your choice of ten colors in a beatiful package	1
got way too many blurry pictures	0
the more i work with it , the more i love it !	1
i am getting better speeds on all my web programs	1
but , it seems to work so well now , that i do n 't anticipate any problems with it	1
ive seen em all , the archos , dell , ipods , everything good price and great sound makes this one the best in my opinion	1
oh , and the screen saver feature is pretty sweet	1
overall , a good buy for the price	1
2 \) no games it has a cool screen why not use it	0
with the enormous numbers of diapers that you go through with a newborn , it was great how easy it was to dispose of the dirty ones	1
also , multiple picture feature is very , very fast	1
the only things i have found that i havent liked is that the lcd is hard to read in daylight but everyone else 's is too	0
as i wrote , this could have been a great product , but expect hidden charges \( read gross profiteering and price gouging \) as the company royally sticks you on every conceivable accessory necessary for normal daily usage	0
i did notice if you turn the phone on and off the os takes a bit to load up and initially the menus are slower but once the phone has been on and booted up the menus are reasonably quicker	1
of course one of the first things i did was write an email to the customer support at creative , through their website , and by the time they finally got back to me several working days later when they promise only one their suggestions were completely worthless	0
bottom line , well made camera , easy to use , very flexible and powerful features to include the ability to use external flash and lense filters choices	1
iriver has a better fm receiver built in , but the drawback to iriver products is they are flimsy and poorly constructed	0
there are so many functions in this little , yet powerful camera !	1
the cons are n 't really a big deal to me except one con that does annoy me is the way it stores files no folder structure and it 's based on the title of the songs many of my songs where separated into folders \( on the pc \) and a few had same titles so i had to change the titles to make sure that i did n 't have any that might be the same as another	0
the build quality shows why its so cheap small scratches on the base plate , something that you would n 't see on a sony and an overall plastic feel	0
made the camera totally inoperable	0
manual functionality is excellent , downloading pictures is quick and a breeze , and the quality is astounding	1
i got this camera about a month ago and i can 't put it down	1
the nokia 660 runs the symbian os , which works pretty well for most standard phone fare , most of the stuff is not that intuitive , but if you actually learn how to use it all , there 's plenty of neat tie ins	1
the front door is miss aligned on my unit and you have to manually life it up just so slightly for the door to close , a very annoying thing after ah wile	0
\( it sure does look nice , though ! \) i recommend this to any music lover anywhere the quality of the audio is excellent , the controls and indicators rapidly become intuitive , and the storage capacity and battery life are huge !	1
1 your hitachi might come to you with a stiff spring mechanism	0
i tried disabling the various components provided with this product , paring it all the way back to anti virus only service and saw no improvement	0
i did a ton of research and settled on this phone because of the small size , speakerphone option , great priced calling plan and access to my corporate email	1
decent battery on the average size , but the 40gb comes with a dock	1
this did manage to cut the number of pop ups during start up from 4 down to 2	1
sound exceptional , though i can 't really compare it to the ipod	1
for the price and features it is really good	1
the vibration is not top	0
very comfortable camera , easy to use , and the best digital photos you 're going to get at this price	1
also the battery life isn 't great but it 's sufficient for my needs	0
excellent sound quality	1
slow syncro flash , macro infinity mode , etc	1
we found that when you put a dirty diaper into the top loader , there was a tendency to get streaks which would then get on the plunger which would then have to get cleaned each time it was used	0
the blue backlight is pretty cool	1
now it will start smelling if you leave it with diapers in it for an extended period but all of them will !	0
after a week i tried to load some more songs and delete a few but the auto load didn 't do anything but turn on my player	0
but it comes with a tank of a case and if you cut a piece out where the screen is you can always keep it in the case and still access everything	1
all in all , not very good	0
bright , visible screen	1
