the movie is virtually without context journalistic or historical what 's worse is that pelosi knows it	1
a movie for 11 year old boys with sports dreams of their own and the preteen girls who worship lil' bow wow	0
despite the premise of a good story it wastes all its star power on cliched or meaningless roles	1
all ms jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters	1
kitschy , flashy , overlong soap opera	1
juwanna mann \? no thanks wewannour money back , actually	1
nair 's attention to detail creates an impeccable sense of place , while thurman and lewis give what can easily be considered career best performances	0
eisenstein lacks considerable brio for a film about one of cinema 's directorial giants	1
a superbly controlled , passionate adaptation of graham greene 's 1955 novel	0
this stuck pig of a movie flails limply between bizarre comedy and pallid horror	1
with an unusual protagonist \( a kilt wearing jackson \) and subject matter , the improbable formula 51 is somewhat entertaining , but it could have been much stronger	1
strangely comes off as a kingdom more mild than wild	1
much of the cast is stiff or just plain bad	1
an experience so engrossing it is like being buried in a new environment	0
a film that is a portrait of grace in an imperfect world	0
i ca n't say this enough this movie is about an adult male dressed in pink jammies	1
it 's a treat watching shaw , a british stage icon , melting under the heat of phocion 's attentions	0
this is n't a narrative film i do n't know if it 's possible to make a narrative film about september 11th , though i'm sure some will try but it 's as close as anyone has dared to come	0
disjointed parody	1
no dia em que aceitou dirigir esta continua o , harold ramis deve ter sa do da cama com o p esquerdo e aqueles que decidiram assistir a este filme tamb m	1
this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy	0
less than fresh	1
poetry in motion captured on film while it can be a bit repetitive , overall it 's an entertaining and informative documentary	0
miller comes at film with bracing intelligence and a vision both painterly and literary	0
it 's plotless , shapeless and yet , it must be admitted , not entirely humorless indeed , the more outrageous bits achieve a shock you into laughter intensity of almost dadaist proportions	0
the locations go from stark desert to gorgeous beaches the story plays out slowly , but the characters are intriguing and realistic	0
this u boat does n't have a captain	1
as original and insightful as last week 's episode of behind the music	1
surprisingly powerful and universal	0
the 1960s rebellion was misdirected you ca n't fight your culture	0
writer director randall wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic	1
wow i have not been this disappointed by a movie in a long time	1
a powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s	0
slow , silly and unintentionally hilarious	1
this action thriller dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage	1
scorsese does n't give us a character worth giving a damn about	1
a witty , whimsical feature debut	0
one of the funnier movies in town	0
her fans walked out muttering words like horrible and terrible , but had so much fun dissing the film that they did n't mind the ticket cost in this case zero	1
every time you look , sweet home alabama is taking another bummer of a wrong turn	1
the film grows on you and how	0
every potential twist is telegraphed well in advance , every performance respectably muted the movie itself seems to have been made under the influence of rohypnol	1
in addition to sporting one of the worst titles in recent cinematic history , ballistic ecks vs sever also features terrible , banal dialogue convenient , hole ridden plotting superficial characters and a rather dull , unimaginative car chase	1
get out your pooper scoopers	1
tartakovsky 's team has some freakish powers of visual charm , but the five writers slip into the modern rut of narrative banality	1
the best drug addition movies are usually depressing but rewarding quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance	1
for a film about explosions and death and spies , ballistic ecks vs sever seems as safe as a children 's film well , in some of those , the mother deer even dies	1
you 'll end up moved	0
so relentlessly wholesome it made me want to swipe something	1
andersson creates a world that 's at once surreal and disturbingly familiar absurd , yet tremendously sad	0
savvy director robert j siegel and his co writers keep the story subtle and us in suspense	0
seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand up is to always make it look easy , even though the reality is anything but	0
idiotic and ugly	0
leigh succeeds in delivering a dramatic slap in the face that 's simultaneously painful and refreshing	0
earnest but earthbound a slow , soggy , soporific , visually dank crime melodrama character study that would be more at home on the small screen but for its stellar cast	1
the mushy finale turns john q into a movie of the week tearjerker	1
inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss	0
a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomodates practical needs it is an unstinting look at a collaboration between damaged people that may or may not qual	0
plodding , peevish and gimmicky	1
kinnear gives his best screen performance with an oddly winning portrayal of one of life 's ultimate losers	0
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen with a cast of a list brit actors , it is worth searching out	0
throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material	1
it 's not only dull because we 've seen eddie murphy do the genial rogue shtick to death , but because the plot is equally hackneyed	1
an empty exercise , a florid but ultimately vapid crime melodrama with lots of surface flash but little emotional resonance	1
a word of advice to the makers of the singles ward celebrity cameos do not automatically equal laughs and neither do cliches , no matter how 'inside' they are	1
the piano teacher is the sort of movie that discourages american audiences from ever wanting to see another foreign film	1
