will undoubtedly play well in european markets , where mr besson is a brand name , and in asia , where ms shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic	1
a potent allegorical love story	0
you do n't need to know your ice t 's from your cool j 's to realize that as far as these shootings are concerned , something is rotten in the state of california	0
adults , other than the parents will be hard pressed to succumb to the call of the wild	1
more than makes up for its mawkish posing by offering rousing spates of genuine feeling	0
somewhat blurred , but kinnear 's performance is razor sharp	0
84 minutes of rolling musical back beat and supercharged cartoon warfare it 's also , clearly , great fun	0
this is dicaprio 's best performance in anything ever , and easily the most watchable film of the year	0
a sloppy , amusing comedy that proceeds from a stunningly unoriginal premise	0
although german cooking does not come readily to mind when considering the world 's best cuisine , mostly martha could make deutchland a popular destination for hungry tourists	0
make no mistake , ivans xtc is a mess	1
though it lacks the utter authority of a genre gem , there 's a certain robustness to this engaging mix of love and bloodletting	0
a guiltless film for nice evening out	0
always remains movingly genuine	0
any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors	1
i'm not sure which half of dragonfly is worse the part where nothing 's happening , or the part where something 's happening , but it 's stupid	1
a potentially good comic premise and excellent cast are terribly wasted	1
most of the film feels conceived and shot on the fly like between lunch breaks for shearer 's radio show and his simpson voice overs	1
a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really is n't	0
\( wendigo is \) why we go to the cinema to be fed through the eye , the heart , the mind	0
be prepared to cling to the edge of your seat , tense with suspense the ring never lets you off the hook	0
the overall vibe is druggy and self indulgent , like a spring break orgy for pretentious arts majors	1
alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience	0
all in all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us	0
suffers from the lack of a compelling or comprehensible narrative still , as a visual treat , the film is almost unsurpassed	0
it throws quirky characters , odd situations , and off kilter dialogue at us , all as if to say , look at this ! this is an interesting movie ! but the film itself is ultimately quite unengaging	1
enigma is well made , but it 's just too dry and too placid	1
at its worst , the movie is pretty diverting the pity is that it rarely achieves its best	0
you walk out of the good girl with mixed emotions disapproval of justine combined with a tinge of understanding for her actions	0
even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series	1
freundlich 's made crudup a suburban architect , and a cipher	1
just when the movie seems confident enough to handle subtlety , it dives into soapy bathos	1
there 's enough science to make it count as educational , and enough beauty to make it unforgettable	0
you live the mood rather than savour the story	0
a fun little timewaster , helped especially by the cool presence of jean reno	0
this toothless dog , already on cable , loses all bite on the big screen	1
to portray modern women the way director davis has done is just unthinkable	1
like a can of 2 day old coke you can taste it , but there 's no fizz	1
friday after next is a lot more bluster than bite	1
i do n't know if frailty will turn bill paxton into an a list director , but he can rest contentedly with the knowledge that he 's made at least one damn fine horror movie	0
a gentle and engrossing character study	0
the concept is a hoot the trailer is a riot the movie is a dud	1
complete lack of originality , cleverness or even visible effort	1
the chateau belongs to rudd , whose portrait of a therapy dependent flakeball spouting french malapropisms is a nonstop hoot	0
the satire is unfocused , while the story goes nowhere	1
inconsequential road and buddy pic	1
to be influenced chiefly by humanity 's greatest shame , reality shows reality shows for god 's sake ! is a crime that should be punishable by chainsaw	1
further proof that the epicenter of cool , beautiful , thought provoking foreign cinema is smack dab in the middle of dubya 's axis of evil	0
but this is lohman 's film her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks	0
fails in making this character understandable , in getting under her skin , in exploring motivation well before the end , the film grows as dull as its characters , about whose fate it is hard to care	1
an impressive debut for first time writer director mark romanek , especially considering his background is in music video	0
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines	1
control alt delete simone as quickly as possible	1
it turns out to be a cut above the norm , thanks to some clever writing and sprightly acting	0
a sexy , peculiar and always entertaining costume drama set in renaissance spain , and the fact that it 's based on true events somehow makes it all the more compelling	0
it never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time	1
watching it is rather like an overlong visit from a large group of your relatives as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart	1
it 's easy to love robin tunney she 's pretty and she can act but it gets harder and harder to understand her choices	1
bennett 's naturalistic performance speaks volumes more truth than any 'reality' show , and anybody contemplating their own drastic life changes should watch some body first	0
there are a couple of things that elevate glory above most of its ilk , most notably the mere presence of duvall	0
jaglom put s the audience in the privileged position of eavesdropping on his characters	0
it 's a compelling and horrifying story , and the laramie project is worthwhile for reminding us that this sort of thing does , in fact , still happen in america	0
haynes has so fanatically fetishized every bizarre old movie idiosyncrasy with such monastic devotion you 're not sure if you should applaud or look into having him committed	0
a charming , banter filled comedy one of those airy cinematic bon bons whose aims and by extension , accomplishments seem deceptively slight on the surface	0
clockstoppers is one of those crazy , mixed up films that does n't know what it wants to be when it grows up	1
one of the greatest romantic comedies of the past decade	0
far from perfect , but its heart is in the right place innocent and well meaning	0
it 's endlessly inventive , consistently intelligent and sickeningly savage	0
the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing	0
as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create	0
a loquacious and dreary piece of business	1
there must be an audience that enjoys the friday series , but i would n't be interested in knowing any of them personally	1
less cinematically powerful than quietly and deeply moving , which is powerful in itself	0
the movie is hardly a masterpiece , but it does mark ms bullock 's best work in some time	0
an engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line	0
we know the plot 's a little crazy , but it held my interest from start to finish	0
the result is good gossip , entertainingly delivered , yet with a distinctly musty odour , its expiry date long gone	1
based on a devilishly witty script by heather mcgowan and niels mueller , the film gets great laughs , but never at the expense of its characters	0
cho 's fans are sure to be entertained it 's only fair in the interest of full disclosure to say that on the basis of this film alone i'm not one of them	1
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie	1
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories	1
while this film is not in the least surprising , it is still ultimately very satisfying think of it as a sort of comfort food for the mind	0
do n't even bother to rent this on video	1
hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep school quality that feels dusty and leatherbound	1
a pleasurably jacked up piece of action moviemaking	0
a moving and not infrequently breathtaking film	0
sum is jack ryan 's do over give credit to everyone from robinson down to the key grip that this bold move works especially give credit to affleck	0
it 's one heck of a character study not of hearst or davies but of the unique relationship between them	0
nothing short of a masterpiece and a challenging one	0
an engaging , formulaic sports drama that carries a charge of genuine excitement	0
ana is a vivid , vibrant individual and the movie 's focus upon her makes it successful and accessible	0
if you 're burnt out on it 's a wonderful life marathons and bored with a christmas carol , it might just be the movie you 're looking for it depends on how well flatulence gags fit into your holiday concept	0
the master of disguise is awful it 's pauly shore awful do n't say you were n't warned	1
it 's a film that hinges on its casting , and glover really does n't fit the part	1
you could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that alias betty is predictable	0
collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief	1
stephen earnhart 's documentary is a decomposition of healthy eccentric inspiration and ambition wearing a cloak of unsentimental , straightforward text when it 's really an exercise in gross romanticization of the delusional personality type	1
morrissette has performed a difficult task indeed he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating	1
the good and different idea of middle aged romance is not handled well and , except for the fine star performances , there is little else to recommend never again	1
despite an overwrought ending , the film works as well as it does because of the performances	0
there 's no getting around the fact that this is revenge of the nerds revisited again	1
the kind of sweet and sour insider movie that film buffs will eat up like so much gelati	0
when the precise nature of matthew 's predicament finally comes into sharp focus , the revelation fails to justify the build up	1
the entire movie is about a boring , sad man being boring and sad	1
this is not chabrol 's best , but even his lesser works outshine the best some directors can offer	0
a gorgeously strange movie , heaven is deeply concerned with morality , but it refuses to spell things out for viewers	0
red dragon is less baroque and showy than hannibal , and less emotionally affecting than silence but , like silence , it 's a movie that gets under your skin	0
but the power of these subjects is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration , rather than contributing to a film 's narrative	1
is ballistic worth the price of admission \? absolutely not it sucked would i see it again \? please see previous answer	1
the son 's room is a triumph of gentility that earns its moments of pathos	0
del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy	1
