obsessed with her job designing movie sets , fran insists that each prop be the real thing 173 even if it happens to be a pair of rhinoceros eyes or a human finger	1
a go ! ! ! and the paper is dated with the year 2003	1
at the same time touching , funny and breathtaking	0
watching ending is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale you ca n't believe anyone would really buy this stuff	0
chaiken 's talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters	0
it will definitely keep you on the edge of your seat because of the blood and gore or the good looking babes	1
this movie is more fun than many of those tall tales that hollywood calls feature films	0
and what makes lucky invaluable is his ability to teach mudd how to write again	1
shyamalan offers copious hints along the way myriad signs , if you will that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes	0
this is one of jaglom 's most accessible and genuinely enjoyable films	0
amudha , adopted by thiru and indira and growing up with the couples two sons , is blissfully unaware of her parentage , till the couple decide to inform her of it on her ninth birthday	1
when sai gwai \( turtle , in the english version \) starts working for lmf corporation with his cousin lun , he immediately meets the four pork chops \( cantonese slang for ugly women \) mo , mei , hung and pao	1
austrian small time crook johnny pichler meets a dubious 'businessman' at the slovak border to hand over a wad of cash	1
tellis teams with henry oak , a friend of the dead narc and an aggressive cop constantly under the scrutiny of internal affairs	1
not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow	0
a rambling ensemble piece with loosely connected characters and plots that never quite gel	0
together , they work through their mutual mistrust and their shared grief over the death of carlos' mother rosario	1
it 's not a classic spy action or buddy movie , but it 's entertaining enough and worth a look	0
a pleasant ramble through the sort of idoosyncratic terrain that errol morris has often dealt with it does possess a loose , lackadaisical charm	0
patricia gets increasingly unhappy within the materialistic las vegas scene	1
in the second half of the film , frei 's control loosens in direct proportion to the amount of screen time he gives nachtwey for self analysis	0
i walked away not really know who they were , what they looked like why they were here and what they wanted and quite honestly , i did n't care	0
trouble comes when tom ex girlfriend reappears , asking for help , announcing him that she had a girl from him 9 years ago	1
this version 's no classic like its predecessor , but its pleasures are still plentiful	0
where as many films of this nature linger on the hard , the ugly , the blood , or just the stylistic empire focuses on the thinking , the love , and even the light heartedness , as well as the violence	0
chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on	1
drank water from a spring that was actually a fountain of youth	1
it comes off as so silly that you would n't be surprised if ba , murdock and rest of the a team were seen giving chase in a black and red van	0
it 's predictable , but it jumps through the expected hoops with style and even some depth	0
matters are complicated still further when beckinsale finds herself falling in love with oldman 's character	1
a serial killer named shin hyun gives himself up to police	1
this is a monumental achievement in practically every facet of inept filmmaking joyless , idiotic , annoying , heavy handed , visually atrocious , and often downright creepy	0
beginning with the world trade center 's north tower afire and billowing dense smoke , and ending on the vast expanse of ash brown debris the following morning , the first 24 hours documents ground zero in the immediate aftermath of the terrorist attacks on september 11 , 2001	1
mark hamill plays coroner who begins to doubt that it is a suicide	1
and then , did you ever let fear get in your way and keep you from having the person you 've always wanted to be with \?	1
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen	0
extremely well cast , especially in the large number of supporting roles	0
this flick is about as cool and crowd pleasing as a documentary can get	0
best to just pick up a blade of grass and chew on it while absorbing the scenic imagery and natural acting of a strong cast	0
he speaks villon 's poet i fell in love with your red hair	1
bound by a long red cord , a young couple wanders in search of something they have forgotten	1
one by one , his friends are deserting his annual pilgrimage to the wisconsin state high school hockey tournament , forcing him to confront some harsh truths about his bizarre obsession	1
henceforth , he will meet with unexpected situations that give him the idea for the perfect counterpoint in his plot of the absurd	1
salma goes native and she 's never been better in this colorful bio pic of a mexican icon	0
it 's hard not to feel you 've just watched a feature length video game with some really heavy back story	0
tackles the difficult subject of grief and loss with such life embracing spirit that the theme does n't drag an audience down	0
a haunted , bountiful film that demands patience and rewards it	0
this movie in a single breath goes to the very heart of the russian experience	0
the mismatch between whitey 's good heart and never ending optimism and davey 's constant troublemaking soon have them both wondering if going to jail would n't have been easier !	1
a different kind of love story one that is dark , disturbing , painful to watch , yet compelling	0
ted runs next door to attest his true feelings for the only woman he could ever love and sure enough it works !	1
the overall result is an intelligent , realistic portrayal of testing boundaries	0
it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small budget film	0
this gorgeous epic is guaranteed to lift the spirits of the whole family	0
the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster	0
there 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but kang tacks on three or four more endings	0
so stupid , so ill conceived , so badly drawn , it created whole new levels of ugly	0
but the memories of their time together lingers inside their hearts	1
she hits her head badly , and dies in the hospital a little later	1
for those in search of something different , wendigo is a genuinely bone chilling tale	0
a biopic of an artist that actually looks artistic	0
as both marly and desiree grapple with the sometimes overwhelming weight of family history and family expectations , and wrestle with questions of love , duty and responsibility , the tale offers a portrait of two women , two families , and two communities standing on the brink of change	1
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge these are names to remember , in order to avoid them in the future	0
pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins	0
her mother , ingrid , is a beautiful , free spirited poet	1
the story follows their lives as they try to reconcile their differences while world war ii impacts each of them on their lives and finally in old age when they meet again , with the hope that the differences in their youht can finally be reconciled	1
at the same time , william has become the object of wrath by a popular but pompous and pridefilled christian radio commentator who brands william as a false prophet and seeks to destroy him	1
too ordinary to restore harmon to prominence , despite some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience	0
relieved of the action stalling expository responsibility that dogs so many movies based on superhero comics , blade 2 goes straight for the jugular	0
firefighter gordon brewer is plunged into the complex and dangerous world of international terrorism after he loses his wife and child in a bombing credited to claudio the wolf perrini	1
just before easter 2001 , a semi trailer loaded with 40 , 000 bottles of beer crashed into the tweed river on the out skirts of the northern new south wales town of murwillumbah \( known as murbah to the locals \)	1
woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the saving private ryan battle scenes before realizing steven spielberg got it right the first time \?	0
his emotionally wrenching and often humorous long first night back ends in a mutually relentless swordfight with his prospective brother in law that forces him into coming to terms with his loss	1
in life , we first organize large stones \( piedras \) such as love , friendship , family , and a career	1
it 's refreshing to see a movie that embraces its old fashioned themes and in the process comes out looking like something wholly original	0
a thoughtful what if for the heart as well as the mind	0
chuck the songwriting leader of the po'boys , is discouraged and facing writer 's block	1
both grant and hoult carry the movie because they are believable as people flawed , assured of the wrong things , and scared to admit how much they may really need the company of others	0
the driver races to locate a kidnapped victim locked in the trunk of an abandoned car somewhere on the water 's edge	1
life or something like it has its share of high points , but it misses too many opportunities	0
just a kiss wants desperately to come off as a fanciful film about the typical problems of average people but it is set in a world that is very , very far from the one most of us inhabit	0
they share their drugs and bodies , and beg or steal whatever they have to in order to get by	1
one minute , you think you 're watching a serious actioner the next , it 's as though clips from the pink panther strikes again and or sailor moon have been spliced in	0
the pink house is a fast paced , youthful comedy that has been called a sweeter , more intellectual animal house	1
sands also convinces jorge ramirez \( retired fbi , has old scores to settle with barrillo \) to come out of retirement and take out barrillo and dr guevera \( personal dr to barrillo , killed jorge 's partner a long time ago \) , who brutally tortured and killed ramirez' fbi partner	1
at night he is daredevil , a masked vigilante stalking the dark streets of the city , a relentless avenger of justice	1
i basically went in expecting garbage , but color me surprised when it actually turned out to be quite funny !	0
elvis teams up with jack \( ossie davis \) , a fellow nursing home resident who thinks that he is actually president john f kennedy , and the two valiant old codgers sally forth to battle an evil egyptian entity who has chosen their long term care facility as his happy hunting grounds	1
it 's supposed to be post feminist breezy but ends up as tedious as the chatter of parrots raised on oprah	0
even if it is generally amusing from time to time , i spy has all the same problems the majority of action comedies have	0
cameroon and its peoples are the lark , its feathers plucked first by colonialism and then by native strong men alouette , je te plumerai	1
the institute is also for the once famous , who , having bottomed out , also have no where else to turn but brookdale	1
a penetrating glimpse into the tissue thin ego of the stand up comic	0
not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit	0
one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy 's territory	1
a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn	1
tom , a spaniard , is married to sylvie and lives a quiet but a bit boring life in the britanny countryside \( west of france \)	1
m 225 rton 's deft re enactments and the actors' dramatic readings of spielrein 's own words tell a chilling story , bringing to light both the work of this pioneer and the dark side of psychoanalysis	1
hamilton high is no place for a teacher who cares	1
with a tone as variable as the cinematography , schaeffer 's film never settles into the light footed enchantment the material needs , and the characters' quirks and foibles never jell into charm	0
trying to make head or tail of the story in the hip hop indie snipes is enough to give you brain strain and the pay off is negligible	0
the warnings to resist temptation in this film are blunt and challenging and offer no easy rewards for staying clean	0
huppert 's superbly controlled display of murderous vulnerability ensures that malice has a very human face	0
only the charm and attractiveness of the cast keeps this movie from the remainder bin	0
a frustrated businessman , jeffery goldman \( john pankow \) tries to end his hopeless marriage to wife , ellen \( rebecca pidgeon \) by asking his local rabbi \( eli wallach \) to place a curse on her	1
the first all cgi short to be produced by imageworks , sony pictures award winning character animation and visual effects company , the chubbchubbs introduces the alien inhabitants of the planet glorf including meeper , its earnest but awkward hero , the singing diva , the zyzaks and the chubbchubbs	1
a morose little soap opera about three vapid , insensitive people who take turns hurting each other it 's a feature length adaptation of one of those can this marriage be saved \? columns from ladies home journal	0
bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal	0
but unfortunately , karl lubeck has seen better days	1
the two animals decide to search for the father and return the baby to him	1
considering his profession could be a very dangerous occupation	1
