they discover that the one sho stole them is a rival of the criminal , while they go to every single one of his associates to find who has them	1
when jack rebuffs charlie 's alcoholic advances , an enemy is born	1
in these modern times where phrases like two income families are the norm , is it wrong for a woman to want to stay home and raise a family \?	1
it 's the type of film about growing up that we do n't see often enough these days realistic , urgent , and not sugarcoated in the least	0
seduction strikes steve and tracy , and steve and sean 's lives may never be the same again	1
enter jack \( sarsgaard \) , a wall street investment banker with a business proposal that has victor 's name \( and money \) written all over it	1
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	0
harks back to a time when movies had more to do with imagination than market research	0
it 's the kind of film where the villain even gives an evil look for his passport photo how can you resist that \?	0
when crystal 's infidelities become overwhelming , kali kicks her out	1
it 's jenny 's wedding day not a good day to realize you 're not in love with the groom !	1
a washed up 80 's pop star \( ferguson \) suddenly has a new direction in life when he discovers that he has a teenage daughter , olivia , \( church \) , in cardiff , wales	1
detective mi yun \( played by yum jung ah \) , and her newly appointed partner , detective kang \( played by ji jin hee \) , are assigned to the case	1
circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets	0
in this new , full length animated feature about basketball , old girlfriends , holiday spirits , and the mall , adam sandler voices the three lead characters of whitey , davey , and whitey 's fraternal twin sister eleanore !	1
dramatic events throw them together on a journey with no money and no transport	1
just as moving , uplifting and funny as ever	0
the whole time your poison thoughts were running through it !	1
although purportedly a study in modern alienation , it 's really little more than a particularly slanted , gay s m fantasy , enervating and deadeningly drawn out	0
the waterlogged script plumbs uncharted depths of stupidity , incoherence and sub sophomoric sexual banter	0
disney again ransacks its archives for a quick buck sequel	0
ultimately she discovers that what appears on the surface to be true quite often is not	1
its juxtaposition of overwrought existentialism and stomach churning gore will have you forever on the verge of either cracking up or throwing up	0
the story , bearing some resemblance to the fight club , is about an organized underground fight ring run by four bosses	1
chan in turn , has a job donning exotic costumes as a cyber papel doll for a porn website and a sex worker lover who has a son and a separate husband on the mainland	1
based on gail carson levine 's award winning novel , this is the story of ella , a young woman who was given a gift of obedience by a fairy named lucinda	1
some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options	0
provides the kind of 'laugh therapy' i need from movie comedies offbeat humor , amusing characters , and a happy ending after seeing 'analyze that , ' i feel better already	0
the l a dogwalking scene provides a colorful backdrop for the story of ellie moore \( diane gaidry \) , damaged goods on the run from her latest abusive boyfriend and on the verge of transformation	1
john roper , \( bruce mathews \) a disillusioned vietnam vet and ex drug dealer travels through the orient to get spiritual	1
fraud feathers and fairies \( one of the stories from the 'red rock' trilogy of stage plays \) is based on the california gold rush era in the mythical town of red rock	1
an overly familiar scenario is made fresh by an intelligent screenplay and gripping performances in this low budget , video shot , debut indie effort	0
an affectionately goofy satire that 's unafraid to throw elbows when necessary	0
diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused	0
cuar n has created a substantive movie out of several cliched movie structures the road movie , the coming of age movie , and the teenage sex comedy	0
it is a testament of quiet endurance , of common concern , of reconciled survival	0
a terrific insider look at the star making machinery of tinseltown	0
feels as if the inmates have actually taken over the asylum	0
a renowned plastic surgeon with a serious gambling problem owes a huge sum of money to the mafia	1
bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches	0
after months in the holy land he returns home in hope of forgiveness , some poontang and perhaps , if he finds the time , finding the mysterious wizard	1
